id,lama hukuman (bulan)
doc_7650,38
doc_22122,63
doc_13812,21
doc_16571,36
doc_9900,0
doc_20624,8
doc_8477,0
doc_22862,0
doc_3352,53
doc_3530,0
doc_17459,0
doc_4247,26
doc_17232,9
doc_19310,65
doc_21359,0
doc_9041,7
doc_23509,141
doc_9210,420
doc_6726,48
doc_19963,15
doc_17941,1
doc_2056,0
doc_22745,174
doc_12644,22
doc_11667,0
doc_1823,116
doc_21396,123
doc_10534,121
doc_502,1
doc_10552,38
doc_11510,240
doc_16443,10
doc_1428,53
doc_18439,240
doc_22659,0
doc_17157,49
doc_14688,0
doc_9189,0
doc_6926,1
doc_4422,0
doc_23309,22
doc_5772,569
doc_12439,1
doc_1874,142
doc_22213,68
doc_6707,75
doc_20615,51
doc_9439,0
doc_14475,169
doc_12074,0
doc_7704,98
doc_16494,26
doc_19653,44
doc_22636,113
doc_16202,86
doc_16432,218
doc_1202,149
doc_6249,0
doc_1685,122
doc_4715,103
doc_16601,0
doc_2142,108
doc_6700,125
doc_18362,0
doc_9364,0
doc_23383,85
doc_2086,45
doc_18333,77
doc_2790,0
doc_20845,39
doc_5930,164
doc_16737,12
doc_20869,0
doc_211,27
doc_23087,0
doc_20000,70
doc_3397,73
doc_10899,43
doc_10194,74
doc_19534,27
doc_15362,35
doc_12710,16
doc_4421,0
doc_12645,6
doc_6627,0
doc_22849,26
doc_12293,0
doc_2174,137
doc_20576,42
doc_4772,376
doc_10275,0
doc_6391,2
doc_19275,7
doc_7696,36
doc_7164,0
doc_2782,74
doc_15605,26
doc_12888,0
doc_22915,0
doc_22063,55
doc_21736,83
doc_20707,0
doc_11097,39
doc_17487,99
doc_22836,50
doc_10370,178
doc_12826,0
doc_12069,66
doc_22774,144
doc_14581,6
doc_9963,12
doc_6504,61
doc_11203,100
doc_6224,31
doc_20482,4
doc_7377,123
doc_22184,0
doc_7222,0
doc_14433,252
doc_8930,0
doc_20889,0
doc_641,0
doc_17635,93
doc_5929,0
doc_17238,269
doc_11251,267
doc_2413,0
doc_9877,137
doc_22188,0
doc_19242,0
doc_1115,8
doc_10085,34
doc_222,0
doc_13254,80
doc_16349,62
doc_12525,0
doc_18543,6
doc_521,155
doc_9673,171
doc_8937,6
doc_19497,33
doc_17709,93
doc_20396,0
doc_9684,173
doc_6280,0
doc_22061,165
doc_8823,7
doc_22026,0
doc_2859,0
doc_13020,0
doc_2223,69
doc_4270,12
doc_5816,206
doc_5019,65
doc_16652,98
doc_16619,0
doc_5744,0
doc_19631,12
doc_7049,46
doc_8701,50
doc_20533,0
doc_5048,420
doc_18398,67
doc_13045,28
doc_14379,39
doc_19409,33
doc_10727,55
doc_22240,61
doc_22214,3
doc_8044,0
doc_15397,201
doc_20190,85
doc_9290,140
doc_16573,58
doc_7340,39
doc_4266,54
doc_200,56
doc_5497,36
doc_8391,0
doc_17796,0
doc_424,0
doc_8148,0
doc_20951,58
doc_13579,10
doc_912,0
doc_3900,44
doc_11413,0
doc_5136,0
doc_22956,51
doc_1633,0
doc_5475,306
doc_2725,55
doc_15278,93
doc_4297,128
doc_6291,0
doc_23179,332
doc_5072,21
doc_3422,34
doc_16657,1
doc_4443,120
doc_1053,96
doc_5199,37
doc_16502,2
doc_6600,0
doc_12224,0
doc_17465,0
doc_22202,65
doc_6216,92
doc_12264,107
doc_14529,37
doc_6356,540
doc_14648,33
doc_13603,84
doc_3303,10
doc_1340,99
doc_19936,0
doc_7199,15
doc_3821,0
doc_18476,120
doc_13471,3
doc_19897,24
doc_21189,0
doc_15498,27
doc_8490,30
doc_3644,0
doc_14977,60
doc_17245,0
doc_18710,19
doc_10960,10
doc_3704,41
doc_14419,0
doc_3705,127
doc_10206,32
doc_18192,0
doc_682,24
doc_16597,205
doc_2309,0
doc_9407,191
doc_21726,61
doc_18126,78
doc_15839,92
doc_22512,104
doc_12550,0
doc_20133,0
doc_12409,40
doc_4102,57
doc_12962,576
doc_13513,69
doc_19496,47
doc_504,69
doc_1057,0
doc_4983,91
doc_15830,25
doc_15082,36
doc_14439,9
doc_8157,0
doc_21055,6
doc_4227,80
doc_448,66
doc_1114,25
doc_4085,46
doc_8337,73
doc_12399,0
doc_3663,0
doc_22917,420
doc_12944,0
doc_12682,2
doc_21807,89
doc_22548,144
doc_20978,95
doc_8397,44
doc_16241,0
doc_11057,18
doc_21349,69
doc_6040,44
doc_470,19
doc_7020,62
doc_23513,158
doc_9125,96
doc_517,68
doc_22950,103
doc_16555,0
doc_4992,103
doc_1766,87
doc_15612,48
doc_19891,0
doc_4535,180
doc_281,178
doc_14359,0
doc_22961,65
doc_23144,0
doc_18919,0
doc_16236,75
doc_17046,67
doc_7538,108
doc_12624,228
doc_1228,186
doc_3201,59
doc_9566,83
doc_168,0
doc_17822,0
doc_21997,0
doc_5655,0
doc_7892,16
doc_7376,0
doc_19546,0
doc_3635,39
doc_18905,156
doc_248,23
doc_3097,98
doc_2752,15
doc_6965,0
doc_3024,0
doc_20643,55
doc_6804,172
doc_6825,40
doc_18416,0
doc_2021,55
doc_3700,180
doc_4406,0
doc_10856,67
doc_22921,0
doc_16605,58
doc_2146,72
doc_11377,0
doc_4668,263
doc_7316,0
doc_13488,116
doc_21850,55
doc_23629,54
doc_15838,64
doc_16154,0
doc_17089,39
doc_14446,0
doc_5926,23
doc_12134,50
doc_9512,148
doc_9712,0
doc_9988,108
doc_21366,0
doc_7577,42
doc_11636,13
doc_21829,39
doc_964,0
doc_18902,0
doc_5344,98
doc_21166,3
doc_3074,36
doc_7794,70
doc_944,96
doc_16096,91
doc_11177,9
doc_6872,137
doc_2169,20
doc_13389,117
doc_21622,77
doc_10575,0
doc_11523,34
doc_4144,23
doc_13111,11
doc_9126,121
doc_23571,23
doc_2215,87
doc_14683,0
doc_972,7
doc_1193,0
doc_21035,0
doc_13236,0
doc_1819,22
doc_16823,240
doc_14763,0
doc_3449,0
doc_3534,36
doc_17708,2
doc_5712,0
doc_20451,0
doc_3777,173
doc_1399,0
doc_5095,0
doc_22870,80
doc_14412,220
doc_23128,164
doc_11263,63
doc_16919,8
doc_1890,0
doc_3329,0
doc_12724,54
doc_7526,301
doc_22615,82
doc_17327,108
doc_135,0
doc_17900,0
doc_6425,81
doc_1148,0
doc_15484,20
doc_53,26
doc_17937,145
doc_12187,7
doc_22163,87
doc_10964,59
doc_7525,20
doc_12245,43
doc_16374,420
doc_19603,38
doc_2555,72
doc_3687,41
doc_8399,161
doc_10865,78
doc_18251,26
doc_19267,0
doc_22777,35
doc_5027,46
doc_10715,77
doc_11678,62
doc_11080,46
doc_4864,155
doc_18974,0
doc_23178,14
doc_19827,0
doc_11849,10
doc_18368,64
doc_4480,0
doc_6587,109
doc_22082,0
doc_15715,60
doc_11000,21
doc_7917,49
doc_7590,0
doc_2409,24
doc_17206,1
doc_14757,126
doc_4401,1
doc_18169,6
doc_3109,89
doc_3579,11
doc_16263,36
doc_30,35
doc_12039,15
doc_5848,31
doc_15256,163
doc_17673,66
doc_14362,0
doc_6137,6
doc_9902,52
doc_13757,14
doc_17024,0
doc_19807,160
doc_8761,0
doc_11593,0
doc_23163,40
doc_15378,39
doc_11589,56
doc_16296,73
doc_15137,203
doc_14421,45
doc_18394,30
doc_7672,55
doc_15393,32
doc_3799,33
doc_7202,81
doc_17994,167
doc_3395,5
doc_13367,0
doc_11236,0
doc_9964,0
doc_21767,96
doc_10509,72
doc_12052,0
doc_15101,20
doc_13595,16
doc_17336,7
doc_3512,1
doc_15023,7
doc_8055,0
doc_10095,71
doc_3071,191
doc_23135,20
doc_21323,140
doc_10931,8
doc_17818,0
doc_19464,72
doc_6704,34
doc_11077,0
doc_9940,0
doc_17742,25
doc_5166,147
doc_11230,0
doc_21192,145
doc_8396,0
doc_13756,13
doc_20065,7
doc_15342,94
doc_15899,120
doc_10195,0
doc_15594,9
doc_16066,0
doc_15853,3
doc_8070,38
doc_16225,170
doc_13574,43
doc_650,17
doc_6179,29
doc_2343,46
doc_2728,9
doc_22185,157
doc_20917,0
doc_4004,41
doc_10871,119
doc_19573,39
doc_10024,29
doc_1109,0
doc_22088,45
doc_13820,92
doc_20821,12
doc_16223,102
doc_14992,0
doc_14569,93
doc_6843,6
doc_4950,29
doc_12080,1
doc_12921,18
doc_19719,95
doc_10295,71
doc_1123,0
doc_19911,0
doc_19184,0
doc_15307,17
doc_22764,48
doc_4376,86
doc_5889,75
doc_11588,6
doc_7822,41
doc_22212,107
doc_17703,54
doc_3510,60
doc_9218,84
doc_9424,0
doc_17596,7
doc_11064,0
doc_14591,420
doc_11806,43
doc_6758,0
doc_14203,480
doc_19262,59
doc_10864,53
doc_21606,92
doc_11141,45
doc_14682,0
doc_5164,0
doc_2768,67
doc_18693,96
doc_13523,25
doc_20108,40
doc_19103,6
doc_2609,0
doc_10207,223
doc_4743,121
doc_5964,173
doc_9086,420
doc_368,85
doc_9652,372
doc_20316,79
doc_5854,186
doc_11087,12
doc_6979,0
doc_9230,158
doc_2035,85
doc_18577,84
doc_22976,45
doc_14345,0
doc_15727,39
doc_2389,8
doc_3464,104
doc_17460,35
doc_15482,0
doc_20337,331
doc_3586,68
doc_15643,420
doc_8604,10
doc_12333,0
doc_7640,67
doc_3567,432
doc_19032,121
doc_20736,25
doc_18907,79
doc_13811,72
doc_8408,37
doc_1922,92
doc_11150,48
doc_22696,335
doc_16939,45
doc_20167,60
doc_14673,47
doc_1676,17
doc_2906,183
doc_13012,47
doc_13064,0
doc_19522,46
doc_19140,0
doc_4700,141
doc_5467,0
doc_5865,701
doc_12012,0
doc_636,51
doc_12054,0
doc_23262,0
doc_20578,2
doc_13541,69
doc_2646,0
doc_1419,0
doc_2044,96
doc_11223,22
doc_19866,95
doc_21687,50
doc_697,24
doc_3069,26
doc_7956,102
doc_6809,25
doc_18858,53
doc_12864,87
doc_8957,73
doc_15507,37
doc_6162,63
doc_1714,38
doc_7913,13
doc_14966,28
doc_4294,0
doc_18663,0
doc_985,54
doc_1581,0
doc_17565,0
doc_1494,0
doc_8833,22
doc_12504,18
doc_2502,27
doc_3835,40
doc_8899,0
doc_316,69
doc_12500,49
doc_18195,0
doc_9793,80
doc_13455,3
doc_209,76
doc_15618,49
doc_22814,50
doc_8897,116
doc_15019,155
doc_22093,9
doc_6144,51
doc_16255,0
doc_17526,0
doc_13288,0
doc_2572,78
doc_15684,0
doc_23465,0
doc_2734,85
doc_18470,3
doc_5717,0
doc_1434,0
doc_6935,49
doc_9094,0
doc_17510,96
doc_5576,14
doc_20249,0
doc_9723,28
doc_17778,30
doc_15309,0
doc_10317,9
doc_2112,77
doc_18257,0
doc_11130,0
doc_6715,34
doc_16363,84
doc_14385,84
doc_6165,26
doc_8623,169
doc_18633,420
doc_21498,16
doc_4773,109
doc_10613,237
doc_5039,9
doc_251,0
doc_2506,177
doc_11571,0
doc_284,12
doc_9579,46
doc_21586,0
doc_23660,420
doc_21947,2
doc_20690,49
doc_12981,8
doc_1813,66
doc_3419,32
doc_2603,105
doc_14414,3
doc_22204,48
doc_20221,0
doc_5415,2
doc_5318,0
doc_17811,0
doc_21063,106
doc_3051,114
doc_6760,75
doc_20883,16
doc_7050,0
doc_11793,6
doc_7986,404
doc_21419,66
doc_21075,0
doc_9234,54
doc_13356,33
doc_429,0
doc_8455,2
doc_17416,31
doc_3370,19
doc_20251,0
doc_15046,177
doc_4160,268
doc_4259,0
doc_1203,240
doc_2860,0
doc_8343,46
doc_9428,31
doc_13977,83
doc_2267,0
doc_23458,0
doc_13838,0
doc_971,164
doc_19595,132
doc_19272,66
doc_18775,4
doc_21133,1
doc_7071,72
doc_19107,43
doc_19639,420
doc_23324,24
doc_1476,30
doc_2513,0
doc_3059,0
doc_4885,76
doc_14302,2
doc_16373,107
doc_18479,95
doc_19028,6
doc_1191,233
doc_8914,34
doc_2930,29
doc_18423,0
doc_5954,49
doc_1064,20
doc_22006,312
doc_2708,81
doc_3712,13
doc_22112,118
doc_6225,18
doc_15866,42
doc_6699,54
doc_3015,75
doc_8424,32
doc_13786,14
doc_8671,0
doc_12646,64
doc_5116,0
doc_6481,179
doc_5334,21
doc_14858,24
doc_13874,26
doc_18808,102
doc_19444,0
doc_23518,34
doc_12435,0
doc_15166,8
doc_7871,12
doc_8021,17
doc_14284,19
doc_9572,0
doc_16859,57
doc_12334,32
doc_2347,107
doc_5636,0
doc_6408,9
doc_4060,3
doc_13263,75
doc_1681,0
doc_9139,0
doc_13486,420
doc_13650,0
doc_18070,420
doc_17093,0
doc_22965,30
doc_19047,52
doc_16079,29
doc_8498,100
doc_8545,173
doc_19154,42
doc_9681,109
doc_16046,23
doc_3046,189
doc_14916,55
doc_12031,0
doc_6098,34
doc_7474,184
doc_18474,51
doc_8658,126
doc_19160,147
doc_1046,181
doc_19766,67
doc_20408,0
doc_3173,56
doc_8243,0
doc_2636,57
doc_3190,36
doc_14650,253
doc_12697,138
doc_13925,37
doc_4462,107
doc_1744,213
doc_6654,37
doc_20796,0
doc_23575,202
doc_17003,118
doc_6984,56
doc_324,100
doc_13605,19
doc_7004,18
doc_19888,38
doc_22735,61
doc_3078,217
doc_15790,116
doc_5474,34
doc_15267,31
doc_19848,0
doc_7543,18
doc_6816,17
doc_17545,8
doc_20347,0
doc_7469,11
doc_5863,0
doc_23268,0
doc_12918,21
doc_7370,0
doc_3388,32
doc_4286,244
doc_7467,3
doc_4852,0
doc_151,13
doc_18661,0
doc_8659,35
doc_6625,152
doc_8666,26
doc_18791,44
doc_13271,45
doc_18184,16
doc_9619,101
doc_16244,6
doc_11425,50
doc_17480,30
doc_16672,51
doc_21924,50
doc_22266,6
doc_15940,130
doc_15613,109
doc_13458,33
doc_19955,24
doc_2291,104
doc_9350,0
doc_8232,168
doc_9813,0
doc_13296,0
doc_20183,17
doc_22817,420
doc_15400,12
doc_10366,7
doc_8726,20
doc_1088,162
doc_19056,119
doc_14645,87
doc_1643,71
doc_6245,62
doc_13736,50
doc_16317,150
doc_22040,0
doc_8704,20
doc_10118,31
doc_2477,83
doc_2639,146
doc_15390,54
doc_12896,204
doc_3610,0
doc_16322,0
doc_9726,0
doc_12372,31
doc_7555,73
doc_17983,33
doc_10369,0
doc_7192,301
doc_4485,134
doc_11752,0
doc_8189,22
doc_20990,59
doc_3602,3
doc_1457,0
doc_22843,52
doc_5307,99
doc_10506,57
doc_829,48
doc_6608,0
doc_15527,24
doc_19388,47
doc_21629,0
doc_11882,0
doc_1484,51
doc_21827,0
doc_467,83
doc_8193,116
doc_18852,29
doc_8680,25
doc_2362,18
doc_5817,10
doc_21023,65
doc_7603,14
doc_13022,59
doc_14640,18
doc_4450,13
doc_5707,48
doc_17105,77
doc_12251,0
doc_5366,199
doc_13173,55
doc_8909,43
doc_19264,0
doc_5654,60
doc_1528,14
doc_6620,8
doc_22571,54
doc_10949,0
doc_10550,38
doc_23477,83
doc_17334,3
doc_18492,27
doc_4975,78
doc_2209,38
doc_21594,0
doc_12045,0
doc_23535,70
doc_19823,6
doc_10386,87
doc_11961,184
doc_15086,0
doc_12444,105
doc_16072,199
doc_7407,0
doc_6880,107
doc_20389,0
doc_7308,30
doc_7583,30
doc_9385,0
doc_21794,21
doc_9265,116
doc_17379,11
doc_15607,43
doc_23348,53
doc_17004,13
doc_15428,10
doc_2394,54
doc_17986,0
doc_20229,5
doc_5372,57
doc_16114,0
doc_8871,44
doc_1504,17
doc_9015,112
doc_6922,26
doc_21889,3
doc_13168,50
doc_11934,54
doc_18792,103
doc_13190,10
doc_8038,622
doc_8827,0
doc_13454,50
doc_9227,41
doc_9160,0
doc_10218,61
doc_15590,39
doc_6426,56
doc_10611,0
doc_13600,40
doc_1863,47
doc_17781,45
doc_16585,140
doc_9411,121
doc_19407,21
doc_5536,17
doc_15179,41
doc_5395,0
doc_9653,0
doc_6232,73
doc_16027,172
doc_997,0
doc_10697,0
doc_3342,63
doc_4291,33
doc_16581,3
doc_21333,59
doc_8814,44
doc_15338,0
doc_8356,0
doc_11946,205
doc_23351,36
doc_20913,208
doc_11813,37
doc_3841,0
doc_15767,1
doc_12286,420
doc_9459,5
doc_867,23
doc_13727,1
doc_3231,24
doc_16498,114
doc_18013,224
doc_12050,28
doc_8539,18
doc_3523,16
doc_17009,326
doc_14239,0
doc_1969,56
doc_18571,59
doc_4221,0
doc_3317,51
doc_3114,0
doc_23584,18
doc_8517,0
doc_3617,432
doc_7933,117
doc_9560,15
doc_21623,119
doc_14468,39
doc_4548,92
doc_5216,1
doc_342,0
doc_5672,105
doc_22332,148
doc_9578,140
doc_13718,0
doc_8095,0
doc_16039,115
doc_16209,204
doc_5658,0
doc_4631,0
doc_2584,270
doc_3456,0
doc_18993,21
doc_12132,32
doc_14480,58
doc_10762,47
doc_11406,71
doc_17927,57
doc_19863,56
doc_13053,0
doc_2172,155
doc_6037,46
doc_17829,0
doc_10870,57
doc_14899,203
doc_13414,83
doc_6316,136
doc_6062,0
doc_22405,0
doc_4304,0
doc_2885,0
doc_9101,0
doc_23149,0
doc_22717,0
doc_18924,10
doc_20171,4
doc_1028,0
doc_6347,3
doc_4464,166
doc_19102,134
doc_16621,4
doc_10420,249
doc_19435,0
doc_14774,66
doc_11702,0
doc_12895,201
doc_4915,218
doc_313,10
doc_18540,92
doc_2387,0
doc_18225,0
doc_1596,0
doc_20812,90
doc_18641,0
doc_14262,0
doc_3922,132
doc_279,22
doc_12568,16
doc_19449,33
doc_9017,87
doc_1511,41
doc_11316,38
doc_18316,118
doc_4439,0
doc_15871,132
doc_21927,37
doc_1132,49
doc_218,25
doc_20611,17
doc_374,0
doc_4179,56
doc_10062,0
doc_20745,111
doc_23326,114
doc_23224,0
doc_1604,160
doc_12295,34
doc_11147,67
doc_6014,2
doc_2202,48
doc_5184,66
doc_18431,0
doc_21154,8
doc_16748,420
doc_23263,70
doc_21826,63
doc_18485,60
doc_13502,16
doc_12424,14
doc_21238,69
doc_2005,167
doc_16949,24
doc_17216,103
doc_5219,0
doc_22788,23
doc_17980,0
doc_20778,185
doc_120,57
doc_12212,12
doc_6180,2
doc_8166,31
doc_2741,54
doc_18180,29
doc_8328,25
doc_4784,315
doc_7754,24
doc_15226,17
doc_4033,54
doc_16119,86
doc_5976,61
doc_15603,29
doc_16268,0
doc_11559,2
doc_2798,108
doc_12768,89
doc_6658,46
doc_8030,0
doc_13745,1
doc_1600,0
doc_19246,0
doc_9602,113
doc_4203,67
doc_2230,0
doc_13787,0
doc_4768,82
doc_9490,43
doc_12470,51
doc_7862,35
doc_19959,24
doc_11553,0
doc_20787,167
doc_6897,134
doc_10880,64
doc_3198,43
doc_20925,41
doc_548,1
doc_11196,54
doc_23525,13
doc_12933,38
doc_16925,61
doc_18980,240
doc_9694,0
doc_18415,71
doc_4846,99
doc_21357,61
doc_20759,83
doc_10145,30
doc_2843,35
doc_23211,125
doc_3275,76
doc_14235,0
doc_3182,218
doc_4220,63
doc_19508,276
doc_16596,44
doc_22914,63
doc_6434,0
doc_20650,137
doc_12632,15
doc_23245,119
doc_7883,170
doc_19718,0
doc_18642,83
doc_5922,25
doc_9049,30
doc_4557,67
doc_9527,0
doc_684,10
doc_21896,0
doc_6679,66
doc_19416,0
doc_6242,97
doc_2517,0
doc_20405,81
doc_16480,25
doc_21588,240
doc_11687,0
doc_9042,9
doc_11397,127
doc_564,0
doc_3845,0
doc_15401,31
doc_3572,420
doc_1636,0
doc_18759,54
doc_19849,431
doc_21418,13
doc_21225,47
doc_20078,0
doc_9761,26
doc_17079,0
doc_21142,39
doc_23344,76
doc_8040,156
doc_2042,61
doc_22863,0
doc_327,0
doc_4187,52
doc_19166,0
doc_17050,19
doc_3394,99
doc_8226,43
doc_13621,50
doc_11328,81
doc_18764,109
doc_15047,71
doc_3316,2
doc_18866,163
doc_18350,19
doc_14781,52
doc_17062,9
doc_2535,0
doc_719,19
doc_16954,11
doc_7242,25
doc_22379,22
doc_1555,0
doc_19557,0
doc_6931,60
doc_18065,10
doc_6910,0
doc_16651,124
doc_1941,5
doc_11801,127
doc_16686,126
doc_9682,14
doc_18286,0
doc_10220,154
doc_12194,15
doc_19461,79
doc_8511,1
doc_17984,45
doc_18617,0
doc_17501,63
doc_7440,48
doc_36,22
doc_13310,43
doc_18721,48
doc_7303,6
doc_20384,97
doc_17866,4
doc_22358,125
doc_14656,0
doc_20822,77
doc_12699,6
doc_6951,0
doc_5884,57
doc_16385,60
doc_3920,420
doc_15176,0
doc_12680,65
doc_743,0
doc_9873,163
doc_18809,267
doc_5909,152
doc_35,67
doc_13720,33
doc_19900,96
doc_17222,0
doc_17758,20
doc_3593,54
doc_10863,0
doc_22987,42
doc_11538,11
doc_21600,29
doc_1289,0
doc_20503,96
doc_8609,0
doc_9000,77
doc_10243,0
doc_13859,0
doc_20860,70
doc_18535,71
doc_18613,0
doc_21660,46
doc_22998,46
doc_14220,35
doc_14826,0
doc_2335,150
doc_3434,420
doc_2642,0
doc_9533,73
doc_23234,130
doc_12401,4
doc_18677,41
doc_17528,0
doc_7945,5
doc_10831,0
doc_11889,47
doc_22868,0
doc_14089,56
doc_3703,12
doc_12948,0
doc_11536,5
doc_22442,54
doc_20911,0
doc_21724,7
doc_5888,0
doc_8083,295
doc_11814,27
doc_6294,17
doc_1748,64
doc_15694,0
doc_13292,563
doc_19850,0
doc_20079,124
doc_11924,25
doc_18183,247
doc_1216,27
doc_10979,15
doc_10247,0
doc_8958,0
doc_18221,0
doc_1531,39
doc_21608,8
doc_22359,94
doc_11415,0
doc_7299,37
doc_3659,207
doc_20625,64
doc_15626,72
doc_16077,0
doc_20827,11
doc_857,84
doc_20112,85
doc_23342,37
doc_12799,24
doc_12065,15
doc_9568,48
doc_7540,100
doc_22314,181
doc_23662,0
doc_45,49
doc_8145,319
doc_3726,0
doc_19988,0
doc_22793,0
doc_1430,137
doc_14498,69
doc_19428,116
doc_2618,0
doc_13436,0
doc_19061,420
doc_1298,0
doc_586,102
doc_5585,423
doc_23634,70
doc_20855,9
doc_19083,2
doc_292,0
doc_21146,14
doc_4389,69
doc_14868,0
doc_5349,35
doc_14273,47
doc_7398,52
doc_8923,60
doc_23293,328
doc_16940,13
doc_4405,0
doc_14685,169
doc_8228,32
doc_11565,10
doc_9449,67
doc_17551,9
doc_7570,0
doc_17205,335
doc_11482,30
doc_2062,84
doc_6282,63
doc_6025,42
doc_8797,29
doc_3878,24
doc_23022,0
doc_19123,0
doc_11645,0
doc_3711,83
doc_21100,88
doc_10329,109
doc_22242,66
doc_10301,24
doc_16542,0
doc_21393,58
doc_19354,22
doc_2233,30
doc_14094,0
doc_11711,52
doc_13979,0
doc_17506,0
doc_18403,14
doc_19488,225
doc_12555,0
doc_9223,20
doc_22724,82
doc_3423,0
doc_9314,420
doc_5639,0
doc_11943,0
doc_5849,0
doc_7218,63
doc_5108,0
doc_21828,80
doc_20510,4
doc_17367,252
doc_22871,12
doc_14972,0
doc_7489,277
doc_22809,85
doc_14074,32
doc_21293,0
doc_21112,168
doc_937,3
doc_8295,0
doc_906,68
doc_16889,110
doc_21034,153
doc_3383,81
doc_10332,0
doc_201,23
doc_15396,0
doc_7801,31
doc_15100,0
doc_6845,26
doc_3212,420
doc_9402,90
doc_8342,95
doc_8798,122
doc_15987,14
doc_8584,27
doc_19378,82
doc_2852,33
doc_4166,0
doc_21792,0
doc_23249,18
doc_21052,77
doc_22098,0
doc_384,1
doc_16208,0
doc_21552,420
doc_12619,0
doc_8454,0
doc_9264,24
doc_14796,274
doc_17107,84
doc_20511,1
doc_15657,0
doc_9573,0
doc_11171,16
doc_13021,64
doc_7739,0
doc_11437,0
doc_9543,420
doc_11434,26
doc_5228,90
doc_7887,17
doc_18141,82
doc_12228,162
doc_22077,0
doc_14484,63
doc_22050,150
doc_21193,97
doc_18040,7
doc_2716,139
doc_7404,72
doc_8247,12
doc_17113,50
doc_20824,0
doc_10262,15
doc_23378,119
doc_21312,68
doc_6632,0
doc_8624,7
doc_1645,40
doc_6290,35
doc_18435,3
doc_11734,27
doc_20293,56
doc_1881,231
doc_13593,420
doc_4346,49
doc_8903,0
doc_21795,3
doc_5715,16
doc_20727,5
doc_8893,66
doc_18605,0
doc_22638,145
doc_21271,32
doc_10035,0
doc_10273,50
doc_15932,420
doc_22433,96
doc_21577,0
doc_4094,0
doc_20664,4
doc_16192,0
doc_20846,0
doc_16896,64
doc_13567,69
doc_22039,0
doc_8271,0
doc_5101,0
doc_22606,0
doc_4276,108
doc_11744,37
doc_9930,37
doc_21578,0
doc_8158,68
doc_20118,69
doc_19965,0
doc_5246,0
doc_8263,21
doc_12006,0
doc_9899,13
doc_13960,0
doc_15931,70
doc_21175,91
doc_5663,0
doc_15916,9
doc_10300,40
doc_23300,82
doc_475,0
doc_20037,420
doc_21658,46
doc_19317,26
doc_12537,420
doc_8759,76
doc_4323,74
