id,lama hukuman (bulan)
doc_7650,14
doc_22122,84
doc_13812,52
doc_16571,36
doc_9900,10
doc_20624,7
doc_8477,10
doc_22862,21
doc_3352,56
doc_3530,6
doc_17459,53
doc_4247,24
doc_17232,56
doc_19310,29
doc_21359,5
doc_9041,16
doc_23509,58
doc_9210,34
doc_6726,80
doc_19963,11
doc_17941,20
doc_2056,21
doc_22745,66
doc_12644,82
doc_11667,59
doc_1823,110
doc_21396,121
doc_10534,125
doc_502,30
doc_10552,83
doc_11510,27
doc_16443,14
doc_1428,26
doc_18439,15
doc_22659,19
doc_17157,9
doc_14688,9
doc_9189,49
doc_6926,13
doc_4422,18
doc_23309,18
doc_5772,15
doc_12439,10
doc_1874,11
doc_22213,27
doc_6707,74
doc_20615,60
doc_9439,12
doc_14475,26
doc_12074,14
doc_7704,72
doc_16494,10
doc_19653,62
doc_22636,24
doc_16202,21
doc_16432,49
doc_1202,23
doc_6249,10
doc_1685,130
doc_4715,72
doc_16601,62
doc_2142,69
doc_6700,11
doc_18362,45
doc_9364,5
doc_23383,96
doc_2086,104
doc_18333,10
doc_2790,23
doc_20845,42
doc_5930,10
doc_16737,22
doc_20869,10
doc_211,44
doc_23087,14
doc_20000,21
doc_3397,128
doc_10899,13
doc_10194,19
doc_19534,74
doc_15362,82
doc_12710,51
doc_4421,48
doc_12645,9
doc_6627,48
doc_22849,67
doc_12293,14
doc_2174,13
doc_20576,19
doc_4772,13
doc_10275,13
doc_6391,46
doc_19275,76
doc_7696,18
doc_7164,19
doc_2782,117
doc_15605,27
doc_12888,21
doc_22915,17
doc_22063,50
doc_21736,22
doc_20707,8
doc_11097,25
doc_17487,112
doc_22836,16
doc_10370,24
doc_12826,14
doc_12069,19
doc_22774,111
doc_14581,22
doc_9963,12
doc_6504,7
doc_11203,36
doc_6224,17
doc_20482,12
doc_7377,9
doc_22184,10
doc_7222,14
doc_14433,20
doc_8930,24
doc_20889,10
doc_641,53
doc_17635,84
doc_5929,9
doc_17238,55
doc_11251,22
doc_2413,34
doc_9877,15
doc_22188,18
doc_19242,7
doc_1115,17
doc_10085,17
doc_222,1
doc_13254,61
doc_16349,13
doc_12525,12
doc_18543,20
doc_521,57
doc_9673,45
doc_8937,67
doc_19497,10
doc_17709,97
doc_20396,17
doc_9684,79
doc_6280,60
doc_22061,19
doc_8823,12
doc_22026,10
doc_2859,11
doc_13020,17
doc_2223,7
doc_4270,33
doc_5816,43
doc_5019,33
doc_16652,54
doc_16619,2
doc_5744,9
doc_19631,28
doc_7049,87
doc_8701,25
doc_20533,19
doc_5048,98
doc_18398,94
doc_13045,26
doc_14379,44
doc_19409,58
doc_10727,37
doc_22240,3
doc_22214,10
doc_8044,14
doc_15397,31
doc_20190,8
doc_9290,60
doc_16573,33
doc_7340,63
doc_4266,67
doc_200,80
doc_5497,24
doc_8391,19
doc_17796,63
doc_424,12
doc_8148,53
doc_20951,62
doc_13579,80
doc_912,12
doc_3900,19
doc_11413,11
doc_5136,13
doc_22956,73
doc_1633,20
doc_5475,50
doc_2725,120
doc_15278,26
doc_4297,12
doc_6291,25
doc_23179,7
doc_5072,15
doc_3422,18
doc_16657,41
doc_4443,16
doc_1053,10
doc_5199,11
doc_16502,13
doc_6600,9
doc_12224,3
doc_17465,44
doc_22202,18
doc_6216,35
doc_12264,18
doc_14529,68
doc_6356,23
doc_14648,22
doc_13603,106
doc_3303,20
doc_1340,18
doc_19936,17
doc_7199,9
doc_3821,15
doc_18476,160
doc_13471,8
doc_19897,51
doc_21189,5
doc_15498,9
doc_8490,10
doc_3644,15
doc_14977,4
doc_17245,21
doc_18710,13
doc_10960,15
doc_3704,56
doc_14419,14
doc_3705,15
doc_10206,15
doc_18192,7
doc_682,22
doc_16597,61
doc_2309,15
doc_9407,55
doc_21726,14
doc_18126,25
doc_15839,9
doc_22512,18
doc_12550,13
doc_20133,46
doc_12409,11
doc_4102,47
doc_12962,39
doc_13513,180
doc_19496,73
doc_504,36
doc_1057,11
doc_4983,32
doc_15830,20
doc_15082,11
doc_14439,12
doc_8157,3
doc_21055,13
doc_4227,34
doc_448,8
doc_1114,15
doc_4085,49
doc_8337,16
doc_12399,30
doc_3663,24
doc_22917,56
doc_12944,11
doc_12682,21
doc_21807,93
doc_22548,17
doc_20978,69
doc_8397,53
doc_16241,7
doc_11057,17
doc_21349,28
doc_6040,72
doc_470,18
doc_7020,17
doc_23513,26
doc_9125,99
doc_517,67
doc_22950,75
doc_16555,17
doc_4992,77
doc_1766,7
doc_15612,9
doc_19891,24
doc_4535,20
doc_281,15
doc_14359,7
doc_22961,61
doc_23144,6
doc_18919,9
doc_16236,97
doc_17046,55
doc_7538,29
doc_12624,26
doc_1228,8
doc_3201,61
doc_9566,16
doc_168,3
doc_17822,29
doc_21997,16
doc_5655,7
doc_7892,70
doc_7376,23
doc_19546,28
doc_3635,13
doc_18905,49
doc_248,96
doc_3097,67
doc_2752,11
doc_6965,13
doc_3024,11
doc_20643,53
doc_6804,58
doc_6825,17
doc_18416,8
doc_2021,67
doc_3700,21
doc_4406,2
doc_10856,61
doc_22921,52
doc_16605,27
doc_2146,21
doc_11377,4
doc_4668,26
doc_7316,21
doc_13488,23
doc_21850,16
doc_23629,115
doc_15838,25
doc_16154,9
doc_17089,53
doc_14446,12
doc_5926,47
doc_12134,62
doc_9512,89
doc_9712,14
doc_9988,21
doc_21366,17
doc_7577,53
doc_11636,28
doc_21829,10
doc_964,18
doc_18902,83
doc_5344,17
doc_21166,17
doc_3074,78
doc_7794,64
doc_944,83
doc_16096,89
doc_11177,16
doc_6872,53
doc_2169,9
doc_13389,19
doc_21622,38
doc_10575,1
doc_11523,13
doc_4144,9
doc_13111,47
doc_9126,7
doc_23571,68
doc_2215,114
doc_14683,4
doc_972,53
doc_1193,65
doc_21035,37
doc_13236,50
doc_1819,10
doc_16823,46
doc_14763,8
doc_3449,20
doc_3534,9
doc_17708,44
doc_5712,2
doc_20451,17
doc_3777,50
doc_1399,12
doc_5095,3
doc_22870,32
doc_14412,11
doc_23128,12
doc_11263,17
doc_16919,15
doc_1890,71
doc_3329,5
doc_12724,33
doc_7526,14
doc_22615,8
doc_17327,15
doc_135,6
doc_17900,6
doc_6425,64
doc_1148,15
doc_15484,14
